Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257461700,1526240878,PSH-ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257463025,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257464350,1526240878,PSH-ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257465675,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257467000,1526240878,PSH-ACK,1325,HTTPS
4,6,54,192.124.249.22,10.18.0.6,80,38822,4098405416,3842313319,ACK,0,HTTP
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257468325,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257469650,1526240878,PSH-ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257470975,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257472300,1526240878,PSH-ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257473625,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257474950,1526240878,PSH-ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257476275,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257477600,1526240878,PSH-ACK,1325,HTTPS
4,6,54,192.124.249.22,10.18.0.6,80,38822,4098405416,3842313319,ACK,1313,HTTP
4,6,54,192.124.249.22,10.18.0.6,80,38822,4098406729,3842313319,PSH-ACK,975,HTTP
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257478925,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257480250,1526240878,PSH-ACK,1059,HTTPS
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042189161,2065320054,PSH-ACK,580,HTTPS
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042189741,2065320504,ACK,0,HTTPS
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042189741,2065320504,PSH-ACK,31,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257481309,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257482634,1526240878,PSH-ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257483959,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257485284,1526240878,PSH-ACK,276,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257485560,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257486885,1526240878,PSH-ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257488210,1526240878,ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257489535,1526240878,PSH-ACK,1325,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257490860,1526240878,PSH-ACK,1214,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195710041,2596885543,PSH-ACK,271,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195710312,2596885543,PSH-ACK,271,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195710583,2596885713,PSH-ACK,46,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195710629,2596886014,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195711942,2596886014,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195713255,2596886014,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195714568,2596886014,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195715881,2596886014,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195717194,2596886014,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195718507,2596886014,PSH-ACK,958,HTTPS
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042189772,2065320535,ACK,0,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195719465,2596886045,ACK,0,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195719465,2596886430,ACK,0,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195719465,2596886430,PSH-ACK,1272,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640967900,2936474563,SYN-ACK,0,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475235439,1453955654,ACK,0,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36310,1423125347,333353193,SYN-ACK,0,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475235439,1453955654,PSH-ACK,74,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475235513,1453955654,PSH-ACK,1313,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475236826,1453955654,ACK,1313,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475238139,1453955654,ACK,1313,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257492074,1526240969,PSH-ACK,590,HTTPS
4,6,58,104.27.138.169,10.18.0.6,443,39350,3257492664,1526240969,PSH-ACK,31,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475239452,1453955654,ACK,1313,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475240765,1453955654,ACK,1313,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475242078,1453955654,ACK,1313,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475243391,1453955654,ACK,1313,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475244704,1453955654,ACK,1313,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475246017,1453955654,ACK,1313,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475247330,1453955654,ACK,1313,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475248643,1453955654,ACK,1313,HTTPS
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042189772,2065320535,PSH-ACK,406,HTTPS
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042190178,2065320535,PSH-ACK,1313,HTTPS
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042191491,2065320535,ACK,1313,HTTPS
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042192804,2065320535,PSH-ACK,1313,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475249956,1453955654,ACK,1313,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475251269,1453955654,ACK,1313,HTTPS
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042194117,2065320535,ACK,1313,HTTPS
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042195430,2065320535,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687492369,4073948518,SYN-ACK,0,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475252582,1453955654,ACK,1313,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475253895,1453955654,PSH-ACK,822,HTTPS
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042196743,2065320535,ACK,1313,HTTPS
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042198056,2065320535,PSH-ACK,193,HTTPS
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042198249,2065320535,PSH-ACK,70,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195720737,2596886708,ACK,0,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195720737,2596886884,ACK,0,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195720737,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195722050,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195723363,2596887902,PSH-ACK,89,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195723452,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195724765,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195726078,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195727391,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195728704,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195730017,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195731330,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195732643,2596887902,PSH-ACK,3,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195732646,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195733959,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195735272,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195736585,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195737898,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195739211,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195740524,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195741837,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195743150,2596887902,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640967901,2936475080,ACK,0,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640967901,2936475080,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640969214,2936475080,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640970527,2936475080,PSH-ACK,254,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36310,1423125348,333353710,ACK,0,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36310,1423125348,333353710,ACK,1313,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36310,1423126661,333353710,ACK,1313,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36310,1423127974,333353710,PSH-ACK,271,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687492370,4073949035,ACK,0,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687492370,4073949035,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687493683,4073949035,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687494996,4073949035,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687496309,4073949035,PSH-ACK,141,HTTPS
4,6,121,172.217.17.97,10.18.0.6,443,33282,4042198319,2065320574,ACK,0,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475254717,1453955693,ACK,0,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475254717,1453956074,ACK,0,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475254717,1453956105,ACK,0,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475254717,1453956105,PSH-ACK,95,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475254812,1453956105,PSH-ACK,33,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475254845,1453956105,PSH-ACK,70,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195744463,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195745776,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195747089,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195748402,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195749715,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195751028,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195752341,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195753654,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195754967,2596887902,PSH-ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195756280,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195757593,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195758906,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195760219,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195761532,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195762845,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195764158,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195765471,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195766784,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195768097,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195769410,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195770723,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195772036,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195773349,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195774662,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195775975,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195777288,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195778601,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195779914,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195781227,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195782540,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195783853,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195785166,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195786479,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195787792,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195789105,2596887902,PSH-ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195790418,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195791731,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195793044,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195794357,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195795670,2596887902,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640970781,2936475144,PSH-ACK,62,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640970843,2936475314,PSH-ACK,31,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640970874,2936475536,ACK,0,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101100538,222423153,PSH-ACK,24,HTTPS
4,6,58,23.34.184.80,10.18.0.6,443,52230,3101100562,222423153,FIN-ACK,0,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36310,1423128245,333353774,PSH-ACK,62,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36310,1423128307,333353961,PSH-ACK,31,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640970874,2936475536,PSH-ACK,764,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640971638,2936475536,PSH-ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640972951,2936475536,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640974264,2936475536,PSH-ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640975577,2936475536,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640976890,2936475536,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640978203,2936475536,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640979516,2936475536,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640980829,2936475536,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640982142,2936475536,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640983455,2936475536,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640984768,2936475536,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640986081,2936475536,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640987394,2936475536,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687496450,4073949269,ACK,0,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687496450,4073949269,PSH-ACK,59,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640988707,2936475536,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640990020,2936475536,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640991333,2936475536,ACK,1313,HTTPS
4,6,121,172.217.20.66,10.18.0.6,443,39088,1640992646,2936475536,ACK,1313,HTTPS
4,6,121,172.217.17.78,10.18.0.6,443,36276,1475254915,1453956144,ACK,0,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687496509,4073949495,ACK,0,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195796983,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195798296,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195799609,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195800922,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195802235,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195803548,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195804861,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195806174,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195807487,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195808800,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195810113,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195811426,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195812739,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195814052,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195815365,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195816678,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195817991,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195819304,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195820617,2596887902,PSH-ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195821930,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195823243,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195824556,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195825869,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195827182,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195828495,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195829808,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195831121,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195832434,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195833747,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195835060,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195836373,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195837686,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195838999,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195840312,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195841625,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195842938,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195844251,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195845564,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195846877,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195848190,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195849503,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195850816,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195852129,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195853442,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195854755,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195856068,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195857381,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195858694,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195860007,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195861320,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195862633,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195863946,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195865259,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195866572,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195867885,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195869198,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195870511,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195871824,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195873137,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195874450,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195875763,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195877076,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195878389,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195879702,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195881015,2596887902,PSH-ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195882328,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195883641,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195884954,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195886267,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195887580,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195888893,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195890206,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195891519,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195892832,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195894145,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195895458,2596887902,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687496509,4073949495,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687497822,4073949495,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687499135,4073949495,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687500448,4073949495,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687501761,4073949495,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687503074,4073949495,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687504387,4073949495,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687505700,4073949495,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687507013,4073949495,ACK,1313,HTTPS
4,6,58,151.101.37.44,10.18.0.6,443,34266,3687508326,4073949495,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195896771,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195898084,2596887902,ACK,1313,HTTPS
4,6,56,63.250.56.23,10.18.0.6,443,51342,1195899397,2596887902,ACK,1313,HTTPS
