Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931660746,3673708199,PSH-ACK,131,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931660877,3673708199,PSH-ACK,188,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931661065,3673708199,PSH-ACK,213,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931661278,3673708199,PSH-ACK,211,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931661489,3673708199,PSH-ACK,270,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931661759,3673708199,PSH-ACK,184,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931661943,3673708199,PSH-ACK,97,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931662040,3673708199,PSH-ACK,207,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931662247,3673708199,PSH-ACK,148,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931662395,3673708199,PSH-ACK,233,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931662628,3673708199,PSH-ACK,157,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931662785,3673708199,PSH-ACK,214,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931662999,3673708199,PSH-ACK,196,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931663195,3673708199,PSH-ACK,375,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931663570,3673708199,PSH-ACK,1442,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931665012,3673708199,PSH-ACK,83,HTTPS
4,6,54,151.101.154.133,192.168.1.40,443,34028,4263368324,1878615254,ACK,0,HTTPS
4,6,54,151.101.154.133,192.168.1.40,443,34028,4263368324,1878615254,ACK,1400,HTTPS
4,6,54,151.101.154.133,192.168.1.40,443,34028,4263369724,1878615254,ACK,1400,HTTPS
4,6,54,151.101.154.133,192.168.1.40,443,34028,4263371124,1878615254,PSH-ACK,1002,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264698861,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264700521,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264701961,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264706281,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264709161,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264710601,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264712041,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264713481,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264716361,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264720681,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264723561,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264727881,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264732201,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264735081,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264739401,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264740841,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264742281,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264745161,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264748041,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264750921,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264755241,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264759561,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264762441,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264766761,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910906,2264766761,PSH-ACK,42,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910948,2264766761,PSH-ACK,42,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264771081,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264773961,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264779721,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264784041,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264786921,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264791241,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264795561,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264797001,ACK,0,HTTPS
4,6,54,151.101.154.133,192.168.1.40,443,34028,4263372126,1878615347,PSH-ACK,51,HTTPS
4,6,54,151.101.154.133,192.168.1.40,443,34028,4263372177,1878615828,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264798441,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264799881,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264802761,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264807081,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264809961,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264812841,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264814281,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264818601,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264822921,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264827241,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264830121,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108910990,2264830121,PSH-ACK,42,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911032,2264834441,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911032,2264837321,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911032,2264838761,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911032,2264841641,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911032,2264845961,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911032,2264850281,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911032,2264850281,PSH-ACK,42,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911074,2264853161,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911074,2264857481,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911074,2264861801,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911074,2264864681,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911074,2264869001,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911074,2264871881,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911074,2264873321,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911074,2264877641,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911074,2264881961,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911074,2264886281,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911074,2264889161,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911074,2264892041,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911074,2264893481,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911074,2264897801,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911074,2264897801,PSH-ACK,42,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911116,2264900681,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911116,2264903561,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911116,2264905001,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911116,2264909321,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911116,2264912201,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911116,2264912201,PSH-ACK,42,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911158,2264915081,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911158,2264916521,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911158,2264919401,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911158,2264923721,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911158,2264928041,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911158,2264929481,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911158,2264932361,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911158,2264936681,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911158,2264939561,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911158,2264943881,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911158,2264946761,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911158,2264948201,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911158,2264951081,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911158,2264955401,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911158,2264958281,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911158,2264959721,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911158,2264963198,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911158,2264963198,PSH-ACK,42,HTTPS
4,6,54,151.101.154.133,192.168.1.40,443,34028,4263372177,1878615828,PSH-ACK,66,HTTPS
4,6,54,151.101.154.133,192.168.1.40,443,34028,4263372243,1878615866,PSH-ACK,455,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931665095,3673708199,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931666547,3673708199,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931667999,3673708199,PSH-ACK,629,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931668628,3673708199,PSH-ACK,1520,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931670148,3673708199,PSH-ACK,31,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911200,2264963198,PSH-ACK,175,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911375,2264963198,PSH-ACK,39,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911414,2264963198,PSH-ACK,38,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931670179,3673708199,PSH-ACK,679,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931670858,3673708199,PSH-ACK,546,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931671404,3673708199,PSH-ACK,524,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931671928,3673708199,PSH-ACK,413,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931672341,3673708199,PSH-ACK,249,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931672590,3673708199,PSH-ACK,260,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931672850,3673708199,PSH-ACK,388,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931673238,3673708199,PSH-ACK,884,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931674122,3673708199,PSH-ACK,765,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931674887,3673708199,PSH-ACK,31,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911452,2264963905,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931674918,3673708234,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931674918,3673708435,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931674918,3673708488,ACK,0,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911452,2264963905,PSH-ACK,176,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911628,2264963905,PSH-ACK,39,HTTPS
4,6,115,13.107.246.13,192.168.1.40,443,45938,2108911667,2264963905,PSH-ACK,38,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931674918,3673708488,PSH-ACK,570,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931675488,3673708616,ACK,0,HTTPS
4,6,228,35.155.7.186,192.168.1.40,443,52446,4053702333,4031659968,SYN-ACK,0,HTTPS
4,6,222,35.155.7.186,192.168.1.40,443,52448,3726511968,4183699524,SYN-ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931675488,3673708616,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931676940,3673708616,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931678392,3673708616,PSH-ACK,465,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931678857,3673708616,PSH-ACK,1088,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931679945,3673708616,PSH-ACK,572,HTTPS
4,6,228,35.155.7.186,192.168.1.40,443,52446,4053702334,4031660485,ACK,0,HTTPS
4,6,228,35.155.7.186,192.168.1.40,443,52446,4053702334,4031660485,ACK,1440,HTTPS
4,6,228,35.155.7.186,192.168.1.40,443,52446,4053703774,4031660485,ACK,1440,HTTPS
4,6,228,35.155.7.186,192.168.1.40,443,52446,4053705214,4031660485,PSH-ACK,485,HTTPS
4,6,121,172.217.167.142,192.168.1.40,443,38712,582353948,2243124695,ACK,0,HTTPS
4,6,121,172.217.167.142,192.168.1.40,443,38712,582353948,2243124726,ACK,0,HTTPS
4,6,55,117.18.237.29,192.168.1.40,80,52696,4114382847,1644250848,SYN-ACK,0,HTTP
4,6,121,172.217.167.142,192.168.1.40,443,38712,582353948,2243124726,PSH-ACK,67,HTTPS
4,6,121,172.217.167.142,192.168.1.40,443,38712,582354015,2243124726,PSH-ACK,31,HTTPS
4,6,121,172.217.167.142,192.168.1.40,443,38712,582354046,2243124726,PSH-ACK,39,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931680517,3673708915,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931680517,3673709053,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931680517,3673709195,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931680517,3673709347,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931680517,3673709500,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931680517,3673709656,ACK,0,HTTPS
4,6,121,172.217.167.142,192.168.1.40,443,38712,582354085,2243124765,ACK,0,HTTPS
4,6,55,117.18.237.29,192.168.1.40,80,52696,4114382848,1644251227,ACK,0,HTTP
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931680517,3673709797,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931680517,3673709940,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931680517,3673710092,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931680517,3673710247,ACK,0,HTTPS
4,6,55,117.18.237.29,192.168.1.40,80,52696,4114382848,1644251227,PSH-ACK,799,HTTP
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931680517,3673711013,ACK,0,HTTPS
4,6,121,172.217.26.170,192.168.1.40,443,45176,3551774400,4130705262,SYN-ACK,0,HTTPS
4,6,57,104.16.19.94,192.168.1.40,443,37908,3816555338,2293642974,SYN-ACK,0,HTTPS
4,6,121,172.217.26.170,192.168.1.40,443,45176,3551774401,4130705902,ACK,0,HTTPS
4,6,57,104.16.19.94,192.168.1.40,443,37908,3816555339,2293643584,ACK,0,HTTPS
4,6,57,104.16.19.94,192.168.1.40,443,37908,3816555339,2293643590,ACK,0,HTTPS
4,6,57,104.16.19.94,192.168.1.40,443,37908,3816555339,2293643760,ACK,0,HTTPS
4,6,57,104.16.19.94,192.168.1.40,443,37908,3816555339,2293643760,PSH-ACK,682,HTTPS
4,6,57,104.16.19.94,192.168.1.40,443,37908,3816556021,2293643760,PSH-ACK,71,HTTPS
4,6,121,172.217.26.170,192.168.1.40,443,45176,3551774401,4130705902,PSH-ACK,212,HTTPS
4,6,57,104.16.19.94,192.168.1.40,443,37908,3816556092,2293643844,ACK,0,HTTPS
4,6,121,172.217.26.170,192.168.1.40,443,45176,3551774613,4130705966,PSH-ACK,580,HTTPS
4,6,57,104.16.19.94,192.168.1.40,443,37908,3816556092,2293643875,ACK,0,HTTPS
4,6,121,172.217.26.170,192.168.1.40,443,45176,3551775193,4130706136,PSH-ACK,31,HTTPS
4,6,121,172.217.26.170,192.168.1.40,443,45176,3551775224,4130706167,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931680517,3673711013,PSH-ACK,383,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931680900,3673711013,PSH-ACK,438,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931681338,3673711013,PSH-ACK,401,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931681739,3673711013,PSH-ACK,448,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931682187,3673711013,PSH-ACK,162,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931682349,3673711013,PSH-ACK,189,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931682538,3673711013,PSH-ACK,411,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931682949,3673711013,PSH-ACK,553,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931683502,3673711013,PSH-ACK,329,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931683831,3673711013,PSH-ACK,275,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684106,3673711013,PSH-ACK,41,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684147,3673711013,PSH-ACK,31,HTTPS
4,6,222,35.155.7.186,192.168.1.40,443,52448,3726511969,4183700041,ACK,0,HTTPS
4,6,222,35.155.7.186,192.168.1.40,443,52448,3726511969,4183700041,ACK,1440,HTTPS
4,6,222,35.155.7.186,192.168.1.40,443,52448,3726513409,4183700041,ACK,1440,HTTPS
4,6,222,35.155.7.186,192.168.1.40,443,52448,3726514849,4183700041,PSH-ACK,485,HTTPS
4,6,228,35.155.7.186,192.168.1.40,443,52446,4053705699,4031660611,PSH-ACK,51,HTTPS
4,6,228,35.155.7.186,192.168.1.40,443,52446,4053705750,4031660611,PSH-ACK,69,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673711166,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673711319,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673711472,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673711617,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673711762,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673711906,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673712050,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673712195,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673712352,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673712506,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673712663,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673712817,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673712974,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673713126,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673713283,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673713439,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673713597,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673713755,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673713910,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673714073,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673715473,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673715931,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673716079,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673716225,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673716533,ACK,0,HTTPS
4,6,228,35.155.7.186,192.168.1.40,443,52446,4053705819,4031661046,ACK,0,HTTPS
4,6,228,35.155.7.186,192.168.1.40,443,52446,4053705819,4031661046,PSH-ACK,38,HTTPS
4,6,228,35.155.7.186,192.168.1.40,443,52446,4053705857,4031661046,PSH-ACK,239,HTTPS
4,6,228,35.155.7.186,192.168.1.40,443,52446,4053706096,4031661046,PSH-ACK,38,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931684178,3673716533,PSH-ACK,925,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931685103,3673716533,PSH-ACK,505,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931685608,3673716533,PSH-ACK,244,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931685852,3673716533,PSH-ACK,70,HTTPS
4,6,222,35.155.7.186,192.168.1.40,443,52448,3726515334,4183700167,PSH-ACK,51,HTTPS
4,6,222,35.155.7.186,192.168.1.40,443,52448,3726515385,4183700167,PSH-ACK,69,HTTPS
4,6,222,35.155.7.186,192.168.1.40,443,52448,3726515454,4183700361,PSH-ACK,38,HTTPS
4,6,228,35.155.7.186,192.168.1.40,443,52446,4053706134,4031661084,ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931685922,3673716533,PSH-ACK,784,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931686706,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931686737,3673716533,PSH-ACK,559,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931687296,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931687327,3673716533,PSH-ACK,154,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931687481,3673716533,PSH-ACK,153,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931687634,3673716533,PSH-ACK,102,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931687736,3673716533,PSH-ACK,67,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931687803,3673716533,PSH-ACK,44,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931687847,3673716533,PSH-ACK,41,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931687888,3673716533,PSH-ACK,31,HTTPS
4,6,222,35.155.7.186,192.168.1.40,443,52448,3726515492,4183700393,FIN-ACK,0,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931687919,3673716533,PSH-ACK,1669,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931689588,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931689619,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931691071,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931692523,3673716533,PSH-ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931693975,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931695427,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931696879,3673716533,PSH-ACK,119,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931696998,3673716533,PSH-ACK,1077,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931698075,3673716533,PSH-ACK,536,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931698611,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931698642,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931700094,3673716533,PSH-ACK,402,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931700496,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931700527,3673716533,ACK,1452,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931701979,3673716533,PSH-ACK,580,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931702559,3673716533,PSH-ACK,31,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931702590,3673716533,PSH-ACK,717,HTTPS
4,6,57,104.27.129.2,192.168.1.40,443,46700,1931703307,3673716533,PSH-ACK,31,HTTPS
