Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032989157,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032990537,2153956090,0x018,208
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032990679,2153956090,0x018,1351
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032991964,2153956090,0x018,280
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032992178,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032992220,2153956090,0x018,280
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032992434,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032992476,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032992518,2153956090,0x018,278
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032992730,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032992772,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032992814,2153956090,0x018,279
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032993027,2153956090,0x018,892
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032993853,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032995233,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032996613,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032997993,2153956090,0x018,533
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032998460,2153956090,0x018,1156
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4032999550,2153956090,0x018,280
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4032999764,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033001144,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033002524,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033003904,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033005284,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033006664,2153956090,0x018,578
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033007176,2153956090,0x018,122
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033007232,2153956090,0x018,122
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033007288,2153956090,0x018,279
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033007501,2153956090,0x018,280
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033007715,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033009095,2153956090,0x018,208
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033009237,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033010617,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033011997,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033013377,2153956090,0x018,725
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033014036,2153956090,0x018,639
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033014609,2153956090,0x018,279
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033014822,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033014864,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033014906,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033014948,2153956090,0x018,108
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033014990,2153956090,0x018,108
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033015032,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033016412,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033017792,2153956090,0x018,1487
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033019213,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033020593,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033021973,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033023353,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033024733,2153956090,0x018,1030
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033025697,2153956090,0x018,279
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033025910,2153956090,0x018,122
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033025966,2153956090,0x018,278
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033026178,2153956090,0x018,734
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033026846,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033028226,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033029606,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033030986,2153956090,0x018,376
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033031296,2153956090,0x018,280
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033031510,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033032890,2153956090,0x018,208
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033033032,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033034412,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033035792,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033037172,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033038552,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033039932,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033041312,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033042692,2153956090,0x018,1204
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033043830,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033045210,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033046590,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033047970,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033049350,2153956090,0x018,326
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033049610,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033050990,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033052370,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033053750,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033055130,2153956090,0x018,1258
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033056322,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033057702,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033059082,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033060462,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033061842,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033063222,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033064602,2153956090,0x018,139
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033064675,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033066055,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033067435,2153956090,0x018,1423
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033068792,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033070172,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033071552,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033072932,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033074312,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033075692,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033077072,2153956090,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033078452,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033079832,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033081212,2153956090,0x018,116
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033081262,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033082642,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033084022,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033085402,2153956090,0x018,698
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033086034,2153956090,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033087414,2153956090,0x018,1021
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033088369,2153956218,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033088369,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033089749,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033091129,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033092509,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033093889,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033095269,2153956218,0x018,1369
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033096572,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033097952,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033099332,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033100712,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033102092,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033103472,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033104852,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033106232,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033107612,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033108992,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033110372,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033111752,2153956218,0x018,1433
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033113119,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033114499,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033115879,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033117259,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033118639,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033120019,2153956218,0x018,521
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033120474,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033121854,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033123234,2153956218,0x018,921
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033124089,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033125469,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033126849,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033128229,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033129609,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033130989,2153956218,0x018,1139
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033132062,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033133442,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033134822,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033136202,2153956218,0x018,603
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033136739,2153956218,0x018,108
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033136781,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033138161,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033139541,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033140921,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033142301,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033143681,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033145061,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033146441,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033147821,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033149201,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033150581,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033151961,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033153341,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033154721,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033156101,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033157481,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033158861,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033160241,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033161621,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033163001,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033164381,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033165761,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033167141,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033168521,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033169901,2153956218,0x018,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033171281,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033172661,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033174041,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033175421,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033176801,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033178181,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033179561,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033180941,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033182321,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033183701,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033185081,2153956218,0x018,695
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033185710,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033187090,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033188470,2153956218,0x018,633
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033189037,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033190417,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033191797,2153956218,0x018,681
4,TCP,222,52.35.83.137,192.168.1.40,443,34030,787887244,2081039774,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033192412,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033193792,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033195172,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033196552,2153956218,0x018,219
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033196705,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033198085,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033199465,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033200845,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033202225,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033203605,2153956218,0x018,1369
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033204908,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033206288,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033207668,2153956218,0x018,1423
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033209025,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033210405,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033211785,2153956218,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033213165,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033214545,2153956218,0x018,326
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033214805,2153956218,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033216185,2153956218,0x018,890
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033217009,2153956299,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033217009,2153956334,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033217009,2153956334,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033217044,2153956415,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033217044,2153956450,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033217044,2153956450,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033217079,2153956531,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033217079,2153956566,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033217079,2153956566,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033217114,2153956682,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033217114,2153956682,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033217149,2153956844,0x010,66
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033217149,2153956844,0x018,114
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033217197,2153956844,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033218577,2153956844,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033219957,2153956844,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033221337,2153956844,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033222717,2153956844,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033224097,2153956844,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033225477,2153956844,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033226857,2153956844,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033228237,2153956844,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033229617,2153956844,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033230997,2153956844,0x018,654
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033231585,2153956844,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033232965,2153956844,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033234345,2153956844,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033235725,2153956844,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033237105,2153956844,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033238485,2153956844,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033239865,2153956844,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033241245,2153956844,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033242625,2153956844,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033244005,2153956844,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033245385,2153956844,0x018,1329
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033246648,2153956925,0x018,101
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033246683,2153957331,0x010,66
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033246683,2153957331,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033248063,2153957331,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033249443,2153957331,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033250823,2153957331,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033252203,2153957331,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033253583,2153957331,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033254963,2153957331,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033256343,2153957331,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033257723,2153957331,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033259103,2153957331,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033260483,2153957331,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033261863,2153957331,0x018,164
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033261961,2153957331,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033263341,2153957331,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033264721,2153957331,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033266101,2153957331,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033267481,2153957331,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033268861,2153957331,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033270241,2153957331,0x010,1446
4,TLSv1.2,86,157.240.23.53,192.168.1.40,443,50432,4033271621,2153957331,0x010,1446
4,TCP,86,157.240.23.53,192.168.1.40,443,50432,4033273001,2153957331,0x010,1446
