Version,Protocol,TTL,SrcAddress,DestAddress,SrcPort,DestPort,SeqNum,AckNum,Flag,DataSize,Service
4,6,56,23.207.150.134,192.168.1.40,443,54438,689945449,2414516546,PSH-ACK,1440,HTTPS
4,6,56,23.207.150.134,192.168.1.40,443,54438,689946889,2414516546,PSH-ACK,1018,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,48802,3746392430,2910147885,PSH-ACK,64,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,48802,3746392494,2910147885,PSH-ACK,162,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,48802,3746392656,2910147885,PSH-ACK,102,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,48802,3746392758,2910147885,PSH-ACK,39,HTTPS
4,6,57,184.51.94.31,192.168.1.40,443,47288,3222773120,1397183843,SYN-ACK,0,HTTPS
4,6,55,104.17.119.107,192.168.1.40,443,56222,2987916435,3001931027,ACK,0,HTTPS
4,6,55,104.17.119.107,192.168.1.40,443,56222,2987916435,3001931027,ACK,1452,HTTPS
4,6,55,104.17.119.107,192.168.1.40,443,56222,2987917887,3001931027,ACK,1452,HTTPS
4,6,55,104.17.119.107,192.168.1.40,443,56222,2987919339,3001931027,ACK,1452,HTTPS
4,6,55,104.17.119.107,192.168.1.40,443,56222,2987920791,3001931027,PSH-ACK,205,HTTPS
4,6,57,184.51.94.31,192.168.1.40,443,47290,3247650126,3802659676,SYN-ACK,0,HTTPS
4,6,121,35.244.159.8,192.168.1.40,443,48802,3746392797,2910147924,ACK,0,HTTPS
4,6,56,23.207.150.134,192.168.1.40,443,54438,689947907,2414516672,ACK,0,HTTPS
4,6,56,23.207.150.134,192.168.1.40,443,54438,689947907,2414516672,PSH-ACK,51,HTTPS
4,6,56,23.207.150.134,192.168.1.40,443,54438,689947958,2414517158,ACK,0,HTTPS
4,6,56,23.207.150.134,192.168.1.40,443,54438,689947958,2414517158,PSH-ACK,588,HTTPS
4,6,55,104.17.119.107,192.168.1.40,443,56222,2987920996,3001931120,ACK,0,HTTPS
4,6,57,184.51.94.31,192.168.1.40,443,47288,3222773121,1397184404,ACK,0,HTTPS
4,6,57,184.51.94.31,192.168.1.40,443,47288,3222773121,1397184404,PSH-ACK,152,HTTPS
4,6,57,184.51.94.31,192.168.1.40,443,47290,3247650127,3802660193,ACK,0,HTTPS
4,6,57,184.51.94.31,192.168.1.40,443,47290,3247650127,3802660193,ACK,1440,HTTPS
4,6,57,184.51.94.31,192.168.1.40,443,47290,3247651567,3802660193,PSH-ACK,1440,HTTPS
4,6,57,184.51.94.31,192.168.1.40,443,47290,3247653007,3802660193,PSH-ACK,1216,HTTPS
4,6,57,184.51.94.31,192.168.1.40,443,47290,3247654223,3802660193,PSH-ACK,1290,HTTPS
4,6,57,184.51.94.31,192.168.1.40,443,47288,3222773273,1397184455,ACK,0,HTTPS
4,6,57,184.51.94.31,192.168.1.40,443,47290,3247655513,3802660319,ACK,0,HTTPS
4,6,57,184.51.94.31,192.168.1.40,443,47290,3247655513,3802660319,PSH-ACK,51,HTTPS
4,6,57,184.51.94.31,192.168.1.40,443,47290,3247655564,3802660876,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390910736,1889504402,ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390910736,1889504402,PSH-ACK,152,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390910888,1889504402,PSH-ACK,31,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390910919,1889504402,PSH-ACK,39,HTTPS
4,6,120,172.217.160.130,192.168.1.40,443,55460,2584077468,608061108,SYN-ACK,0,HTTPS
4,6,121,172.217.163.196,192.168.1.40,443,47034,2390910958,1889504441,ACK,0,HTTPS
4,6,55,104.17.119.107,192.168.1.40,443,56222,2987920996,3001931603,PSH-ACK,51,HTTPS
4,6,57,184.51.94.31,192.168.1.40,443,47290,3247655564,3802660876,PSH-ACK,1154,HTTPS
4,6,57,184.51.94.31,192.168.1.40,443,47290,3247656718,3802661437,ACK,0,HTTPS
4,6,57,184.51.94.31,192.168.1.40,443,47290,3247656718,3802661437,PSH-ACK,475,HTTPS
4,6,55,104.17.119.107,192.168.1.40,443,56222,2987921047,3001931603,PSH-ACK,1379,HTTPS
4,6,55,104.17.119.107,192.168.1.40,443,56222,2987922426,3001931603,PSH-ACK,34,HTTPS
4,6,43,13.250.63.93,192.168.1.40,443,39586,47380698,3964726676,SYN-ACK,0,HTTPS
